# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.0970616310085 0.601894110417 0.995264723957 0.0379052439663 0.00433923974974 0.0302444491891 0 
0.0952749559109 0.596592779267 1.00851805183 0.0350887116443 0.00226381813865 0.0248839405091 0 
0.0944595511685 0.595641533598 1.010896166 0.0372564216979 0.0046559911734 0.0153350414067 0 
0.0948981572121 0.598154346672 1.00461413332 0.0347733097744 0.00575549071377 0.00191207909664 0 
0.0938371963114 0.599125491691 1.00218627077 0.0361062565726 0.00663726101261 -0.0168552554201 0 
0.0937270559173 0.599494790145 1.00126302464 0.0358440628897 0.00395885882326 -0.0176345648604 0 
0.0920461086004 0.595676729347 1.01080817663 0.037236605634 0.00713848895334 0.00415198975305 0 
0.091793692232 0.594312880888 1.01421779778 0.0345180164847 0.00816774803045 -0.0104835940286 0 
0.0931532955433 0.592179346116 1.01955163471 0.0357664091778 0.00663962058834 0.00370239145505 0 
0.0918465887396 0.592273119467 1.01931720133 0.0353518372034 0.00582802081556 -0.0312028316683 0 
0.0915257249438 0.595347094898 1.01163226276 0.0334282393577 0.0046728332974 -0.023596213557 0 
0.0915172906309 0.597598125081 1.0060046873 0.0339510300636 0.00167788684221 0.0151429224018 0 
0.0906679652121 0.603028148797 0.992429628007 0.0348880637902 0.000384867483603 0.0201389789198 0 
0.0909449390783 0.601625159319 0.995937101703 0.036733551076 0.00556604685254 0.016549151302 0 
0.0908611652375 0.601938496287 0.995153759283 0.0328539611672 0.00505726550807 0.0377324544957 0 
0.0880529108921 0.600548247639 0.998629380903 0.0371406767876 0.00829939016179 0.0199781425897 0 
0.0870278998048 0.605516317093 0.986209207268 0.0346699866281 0.00517072867906 0.0375094772394 0 
0.087976499972 0.603850007982 0.990374980044 0.0377393632125 0.00433099240016 -0.00217780278493 0 
0.0882851296136 0.605407305589 0.986481736027 0.0361687152346 0.00515225379835 0.0049342732566 0 
0.0865875334625 0.606042896817 0.984892757959 0.0353703076899 0.00608349841915 0.00507252202044 0 
0.0889270680214 0.609012420105 0.977468949738 0.0393176729725 0.00173535850368 -0.0043823249962 0 
0.0876440675592 0.608404881218 0.978987796955 0.0365115914447 0.00408797738681 0.00129052422135 0 
0.0876275521345 0.60723897839 0.981902554025 0.0333899624182 0.000871669748474 0.0402149643526 0 
0.0874656627904 0.605647177627 0.985882055931 0.0326395807617 0.0052973772422 0.0188492301838 0 
0.0865200329717 0.602770748408 0.99307312898 0.0351677982912 0.0016392804975 0.00909519661527 0 
0.0837247788085 0.601446696036 0.996383259911 0.032308634256 0.00107423154813 0.0210556819041 0 
0.0862877380486 0.6028140872 0.992964782001 0.0365408413428 0.00243792862662 -0.00523334279696 0 
0.0877404464909 0.603716709112 0.99070822722 0.034775992604 0.00276319044173 -0.0207116114336 0 
0.0863339655327 0.597247257599 1.006881856 0.0377367511687 0.00493896057983 0.017979380902 0 
0.083744170249 0.601343304554 0.996641738616 0.0344424311499 0.00570902262859 0.0016589674601 0 
0.0850989756526 0.60557616176 0.986059595601 0.0347272846477 0.00474872399804 0.00763011396089 0 
0.0857185296981 0.606710463954 0.983223840114 0.0365665277209 0.00497992141658 0.00837738565995 0 
0.0845938241414 0.605612419242 0.985968951894 0.0353086310389 0.00546893305123 0.0175582911484 0 
0.0857274690009 0.607191959533 0.982020101167 0.0349800307896 0.00646180764981 0.0261599925168 0 
0.0859551733936 0.606044034369 0.984889914078 0.0348489438379 0.00246096269233 0.0177668796389 0 
0.0852424304519 0.602946888136 0.992632779659 0.0350395996808 0.00340719579314 0.0119505521668 0 
0.0864945461916 0.607247115344 0.981882211639 0.0335230083439 0.00521376110311 0.00458253567675 0 
0.0877824686279 0.607757522716 0.98060619321 0.0346225686059 0.00794975481813 0.0334867378244 0 
0.0871688059508 0.607593866662 0.981015333345 0.0353348084533 0.00621799186962 -0.00175251242611 0 
0.0873545629191 0.608327657507 0.979180856233 0.0341943546718 0.00867467296746 0.0173726875823 0 
0.0857542223829 0.6094857613 0.976285596749 0.0309063144328 0.00799338314327 0.00351045160921 0 
0.0854369667912 0.604666738227 0.988333154433 0.0304829542816 0.00202507428036 0.0122211836385 0 
0.0836471538964 0.599502009668 1.00124497583 0.0322976294928 0.0025848533448 -0.0211540665128 0 
0.0870935586496 0.601743307898 0.995641730256 0.0320570804542 0.00348226804783 0.0258921455721 0 
0.0859525609652 0.604809302059 0.987976744853 0.0307926108719 0.00343602353559 0.0104396713439 0 
0.0866665049841 0.601411471455 0.996471321363 0.0325187709432 0.00428229788337 -0.0128624211933 0 
0.0839063417209 0.603722697414 0.990693256465 0.0328194140278 0.00501577343544 -0.021726748971 0 
0.0826484474247 0.606175760256 0.984560599361 0.0326695261207 0.00191152661245 -0.0268058029211 0 
0.0813388779204 0.6076099525 0.980975118751 0.0333484765 0.00234368414624 -0.0116375689912 0 
0.0806888156908 0.607434109732 0.981414725669 0.0312185230741 0.00426111208788 0.0270301520293 0 
0.0822503407452 0.609274927082 0.976812682296 0.0318735868476 -0.00123886670187 0.0220674714788 0 
0.0813429239357 0.605035937824 0.98741015544 0.0309089762764 0.00214184016436 -0.00802397404863 0 
0.0842473505085 0.603985996669 0.990035008328 0.0321092266722 0.00152582487483 0.0012369561734 0 
0.0830043401559 0.600983092726 0.997542268184 0.028384997683 0.00148975177366 0.0149974780926 0 
0.0839389222784 0.60145783488 0.9963554128 0.0318280828371 0.00655346441161 0.0249279578074 0 
0.080823993279 0.60099921915 0.997501952126 0.0316449401288 0.0018728039181 -0.0124663033418 0 
0.0829962340289 0.606394083581 0.984014791048 0.0315896336832 -0.000631990068587 0.00166419004632 0 
0.0827592547026 0.604079485871 0.989801285323 0.0297051834042 0.00151651488935 -0.0118524809529 0 
0.0842475980207 0.607233527499 0.981916181253 0.0294739290857 0.00152323263722 0.0081708509626 0 
0.0841290808029 0.610267651758 0.974330870604 0.0298302160239 0.0026000123601 -0.0075857275647 0 
0.0819202390236 0.606302440523 0.984243898692 0.0283323868324 0.00729755589019 0.0263355427863 0 
0.0845905021966 0.610915983301 0.972710041747 0.0319717444011 0.00202734739206 0.0122866604958 0 
0.0857157872272 0.609326095465 0.976684761337 0.0290864837052 -0.0051006287342 0.00892512992239 0 
0.0852418623019 0.606098015279 0.984754961803 0.0285949324859 -0.00238232753704 -0.00239136102038 0 
0.0831603736432 0.606826582348 0.982933544131 0.0282661943117 -0.000671302590419 0.00585448500949 0 
0.0856816701159 0.603120676224 0.992198309441 0.0245578089292 -0.00147591426877 0.0246067006914 0 
0.0843419232831 0.603790490573 0.990523773567 0.0299429704145 -0.000359117740629 0.0140835257704 0 
0.0837051437051 0.605488121467 0.986279696332 0.0282808254468 -0.000383679748893 0.0100727328045 0 
0.0829877868254 0.600341384209 0.999146539477 0.0260071396001 0.00276374355549 0.0114743003793 0 
0.0838305644213 0.605191547447 0.987021131382 0.0312591929298 0.00105812061396 0.0328764898595 0 
0.084134829486 0.600852920215 0.997867699462 0.0299935665633 0.000128448739946 0.0313247781291 0 
0.0826795665646 0.599117078851 1.00220730287 0.0306957883802 0.00196501509635 0.0256204395401 0 
0.0824913630586 0.59998719274 1.00003201815 0.0264978890386 0.00288569538932 0.00420305650582 0 
0.0817638790106 0.598521669462 1.00369582635 0.0271004045504 0.00116333465072 0.0157982671565 0 
0.0825856590178 0.596168716464 1.00957820884 0.0279188648795 0.00295554050069 -0.00315198552066 0 
0.081415168849 0.595737634596 1.01065591351 0.0260827970972 0.00112315097957 0.00308906718758 0 
0.0811305853504 0.593752798529 1.01561800368 0.0283142966857 -0.00291632966308 0.0285210502003 0 
0.0801337661759 0.597119921699 1.00720019575 0.0281748140649 0.000435421624773 0.0247016758888 0 
0.0803600111022 0.59442192063 1.01394519842 0.0257735135838 0.00179666993722 0.0351161112605 0 
0.0801885597906 0.591797100878 1.0205072478 0.0256190983052 0.00145807351315 0.0141490427092 0 
0.0790134757357 0.594879720838 1.0128006979 0.0268653083423 0.00196709104781 0.0205830257359 0 
0.0799790032066 0.592560743106 1.01859814223 0.0266707915248 0.00146083013127 0.027715758952 0 
0.0781946455137 0.595869186372 1.01032703407 0.0270932491285 0.000360344893194 0.000593131446639 0 
0.0771901961771 0.595039547499 1.01240113125 0.0251852334822 0.0019759108639 0.0174673582049 0 
0.0772076473208 0.589686494579 1.02578376355 0.0216855435979 0.00278259274263 0.0684488463805 0 
0.0765788317895 0.590703774627 1.02324056343 0.0219861965948 0.00514421804123 0.0428542507684 0 
0.0731960576053 0.591252905719 1.0218677357 0.0226651999291 0.00153161329089 0.00219899316044 0 
0.0740280627669 0.595040338238 1.01239915441 0.0222866850769 -0.00130715279942 -0.000742091766925 0 
0.0741977431799 0.592153323666 1.01961669083 0.0247855354616 0.000321321166904 0.0234617138241 0 
0.0759960788387 0.586536516745 1.03365870814 0.0251710583421 0.00281465629472 0.00941044626834 0 
0.0748762506272 0.589674591212 1.02581352197 0.0231250760565 0.00398981955155 0.0149117364124 0 
0.0745037169184 0.592455417033 1.01886145742 0.0229593520719 0.00102810874714 0.0177749674887 0 
0.0732733283703 0.591734240984 1.02066439754 0.0255197791767 -0.000216519196103 -0.0160520884894 0 
0.0719283600251 0.593336680015 1.01665829996 0.0218666011998 0.00222087757396 0.0101237074073 0 
0.0734600834982 0.59319011768 1.0170247058 0.0231659718662 0.00559323495065 -0.0140252431018 0 
0.0733682924604 0.595317113759 1.0117072156 0.0222679415861 0.00226688000162 0.0228196864722 0 
0.073360615286 0.597743164293 1.00564208927 0.0211261102377 0.00694841887682 0.0156671473356 0 
0.0705009745563 0.59730048355 1.00674879112 0.0209361700543 0.00405069398631 0.0123658408518 0 
0.0748730843261 0.595944012392 1.01013996902 0.0238640645393 0.00748867873437 0.0176679769733 0 
0.0742646940861 0.593510826171 1.01622293457 0.0232007242242 0.0009308264105 0.0262628398306 0 
0.0737304193316 0.597707884721 1.0057302882 0.0215909654944 0.00506001231457 0.020178964026 0 
0.0741355554669 0.598869390467 1.00282652383 0.0191361702982 0.000529270824137 0.001580381103 0 
0.0733985506708 0.596030469396 1.00992382651 0.0190676449222 0.00315081314791 0.00905871811119 0 
0.0704366242759 0.59519542786 1.01201143035 0.0200253509249 0.00638109250931 -0.0116808425395 0 
0.0718468755346 0.597903490497 1.00524127376 0.017851919927 0.00492564711137 -0.0229087227103 0 
0.0716202982251 0.598439533568 1.00390116608 0.02258204737 0.00507512251588 0.00983535585096 0 
0.0736176689635 0.599501091224 1.00124727194 0.0191708601681 0.00270858876815 -0.00760752661326 0 
0.071079366659 0.601761171465 0.995597071336 0.0216750604783 0.00530814567497 0.013332170873 0 
0.0723742340445 0.597721358807 1.00569660298 0.0192020672948 0.00786277205605 -0.00386959558968 0 
0.0696421677091 0.59813521535 1.00466196162 0.0215237790078 0.00862883071891 0.00451503812181 0 
0.0712486017296 0.599314919617 1.00171270096 0.0208763451704 0.00339845894875 -0.00619057419423 0 
0.0696573579537 0.597984521665 1.00503869584 0.0202425934249 0.00398737316902 0.00236079013042 0 
0.0700836331345 0.597611448411 1.00597137897 0.0211513384002 0.00548678457013 -0.00212237831313 0 
0.0708339949314 0.596103782202 1.0097405445 0.019877677071 0.00626163793083 -0.00386912779954 0 
0.0694916849066 0.600098629797 0.999753425507 0.0181173879263 0.00484061085135 0.00943797888453 0 
0.0709288943604 0.59811958659 1.00470103353 0.0192673573987 0.00813323253106 0.0325619636306 0 
0.0716239911081 0.599787908143 1.00053022964 0.0180038525846 0.00486573492532 0.00705153200577 0 
0.0714574811912 0.596060751431 1.00984812142 0.0184611178738 0.00651276316386 0.0026279049886 0 
0.0701891682676 0.597932428426 1.00516892894 0.019538723107 0.00878227653932 -0.00857743002602 0 
0.0687990242051 0.596055192942 1.00986201765 0.0194245839503 0.00601091353028 0.0255721880277 0 
0.0716288689928 0.600640484557 0.998398788608 0.0186766392535 0.00654058207605 0.00843944833211 0 
0.0701581078598 0.602163349684 0.994591625789 0.019821077588 0.00708748578519 -0.0147875468527 0 
0.06898845438 0.605817930862 0.985455172846 0.0179825527797 0.00689352365192 0.0252695184023 0 
0.0693995591135 0.601380946193 0.996547634518 0.0203167950646 0.00551199828229 0.0135940089888 0 
0.0689003231321 0.601272284148 0.996819289629 0.0186031536554 0.00556391496673 0.0050816102215 0 
0.0701290435194 0.603182343855 0.992044140363 0.0199395554678 0.00420198723075 0.00870439688194 0 
0.069632868394 0.606926623312 0.982683441719 0.0214609339437 0.00407307919987 0.00379279429942 0 
0.0657414552593 0.602761005614 0.993097485966 0.0234984701148 0.00362836616536 0.035017649625 0 
0.0686053736165 0.604826883901 0.987932790248 0.0218682071756 0.0041005216664 0.0195706638893 0 
0.0665412003868 0.601330416861 0.996673957848 0.0198449582763 0.00665026780116 0.000251225394177 0 
0.0665498847312 0.602303985736 0.994240035661 0.0217356838456 0.00147317825754 -0.0289681869118 0 
0.0666868368639 0.605143384996 0.987141537509 0.0209280431247 0.00202836660133 -0.0248023301076 0 
0.0704601350744 0.60317378838 0.992065529051 0.0199838761385 0.00524455247702 -0.00869010954529 0 
0.0689847548124 0.599548393253 1.00112901687 0.0190962430725 0.00482633663411 0.0180833460266 0 
0.0680594521175 0.603197739384 0.99200565154 0.0187457304584 0.00503154153157 -0.00265967296877 0 
0.0694975822446 0.608088414352 0.979778964121 0.020439437892 0.00486354407977 0.00524023867898 0 
0.0686429344758 0.608404408082 0.978988979796 0.0198208211194 0.00382226274642 -0.0101506779419 0 
0.0671823197435 0.6034620802 0.9913447995 0.0178892443935 0.00537681282653 -0.0215145729524 0 
0.0685093221268 0.600986478875 0.997533802813 0.0210247770453 0.00127353039994 0.00514072212542 0 
0.0676969919113 0.603242013853 0.991894965368 0.0211181948061 -0.00217906282067 0.00615213171854 0 
0.0668543549683 0.605821855114 0.985445362215 0.0171485437437 0.00166182414592 0.0110940274892 0 
0.0659215597684 0.607108892737 0.982227768157 0.0207268451286 0.0024932893756 -0.00757573103817 0 
0.0641764394331 0.610343951798 0.974140120505 0.0219636249537 0.00412251920348 -0.000945995071034 0 
0.065842080054 0.609253081011 0.976867297472 0.0195958635111 0.0051905281205 -0.0139979578129 0 
0.0650495593021 0.610303026937 0.974242432657 0.021221633617 0.00587380466231 -0.0106486595169 0 
0.0625767847313 0.604276388479 0.989309028804 0.0193835327723 0.00625165560265 -0.010221328805 0 
0.0630681848808 0.603683994806 0.990790012984 0.0195967837677 0.00195105644271 -0.0133539474688 0 
0.0632454758191 0.604684861763 0.988287845594 0.0186095054862 0.000289472969034 0.00612782221003 0 
0.0633758878094 0.600278955342 0.999302611644 0.0179398773551 0.000931823618474 0.0286727824215 0 
0.0637026841694 0.59515752363 1.01210619092 0.018041397483 0.00370422547518 0.0154012468438 0 
0.0618210088388 0.600804437581 0.997988906046 0.0180600876125 0.00512519876129 -0.0120374213858 0 
0.0605244790458 0.604830027552 0.987924931119 0.0196762235652 0.0016763211397 0.00757524080534 0 
0.0595109712278 0.608491936471 0.978770158822 0.0210090862719 0.00904876698781 0.0237791709631 0 
0.0623860119363 0.608716306429 0.978209233928 0.0198626565772 0.0023272292187 0.0342527620583 0 
0.0613156828013 0.606234382536 0.98441404366 0.0168727424115 0.0069812957328 0.0125009369388 0 
0.0632420841136 0.608421915792 0.978945210521 0.017989988873 0.00284145040935 0.00655052600676 0 
0.0616602391032 0.604433797918 0.988915505205 0.0189636064295 0.00248459254341 0.0107723488907 0 
0.0619659644907 0.604530201282 0.988674496796 0.0180272520726 0.00843495043708 0.0216597827962 0 
0.060037809177 0.607390338002 0.981524154995 0.0178634120583 0.00492735586717 0.0399013831395 0 
0.0613091221069 0.605573664707 0.986065838233 0.0208479350672 0.00287336571275 0.019390756452 0 
0.0619441190741 0.602526367477 0.993684081307 0.0178073113235 0.00372977386903 0.00407765832536 0 
0.0616757281606 0.606311862653 0.984220343368 0.0174644318013 0.00308303182038 0.0462822836955 0 
0.0608530330753 0.601178623655 0.997053440862 0.0146192932081 0.00447094678171 0.016543971489 0 
0.0626817847979 0.603663386883 0.990841532791 0.0170920130944 0.0043207524857 0.0107384188197 0 
0.0599192917304 0.604820908703 0.987947728242 0.0194507943149 0.0079316039421 0.0522946163602 0 
0.0599204343623 0.608673965569 0.978315086078 0.0183413010437 0.0104998489614 0.0586240649361 0 
0.0597016199213 0.610045168595 0.974887078513 0.0161610837031 0.00549153358204 0.0204105266164 0 
0.0592954745705 0.606520929668 0.983697675831 0.0158326540197 0.00394828838602 0.026046734538 0 
0.0598014245168 0.60524504809 0.986887379774 0.0188653177448 0.00349742679683 0.0126385256998 0 
0.0595918574978 0.608786349721 0.978034125698 0.0168903702045 0.00347821623564 0.00435348943611 0 
0.0613557827338 0.600624660549 0.998438348628 0.0166798888392 0.00800265518486 0.00666251372507 0 
0.0603272529927 0.603271944471 0.991820138823 0.0165629505786 0.00364412556061 0.0110711664821 0 
0.061164036848 0.604971976382 0.987570059045 0.0174339177107 0.00276040980004 -0.00595264239817 0 
0.0596606274422 0.602227194852 0.994432012869 0.0163097264748 0.0054228428334 -0.00427524810759 0 
0.0628065458867 0.60674601309 0.983134967275 0.0167771692872 0.000266468016682 0.00350501813936 0 
0.0606525757577 0.606554372858 0.983614067854 0.0172837938862 0.00187173117284 0.00693410445277 0 
0.0606755569128 0.601267468115 0.996831329713 0.0186960551378 0.00212403009528 -0.0110874964572 0 
0.0595567060236 0.599015111579 1.00246222105 0.0151158642278 0.00390348139931 -0.0287250589247 0 
