# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.0104662838417 0.340244773304 1.45146149873 0.000141468924396 0.00469331396813 -0.00646217330302 0 
-0.00809087886939 0.339161582891 1.45384451764 0.00232944566264 -0.000122863598767 -0.0273606251368 0 
-0.00574727737943 0.337880943895 1.45666192343 0.000108999663748 0.00239609838987 -0.018998187329 0 
-0.00232320505554 0.338468399576 1.45536952093 -0.00404690778049 -0.00267824464375 -0.00709051565327 0 
-0.00399751277732 0.339577023019 1.45293054936 -0.00305098322778 -0.00123877182503 -0.0532614938232 0 
0.000999787740773 0.337912987798 1.45659142684 -0.00254721704694 0.000183006891204 -0.00364259208837 0 
0.00555751792002 0.342706215009 1.44604632698 0.00429253299019 0.00120198859089 -0.00927521150181 0 
0.0035641196947 0.336663557836 1.45934017276 1.88791309496e-06 -0.00336148703403 -0.0275574669008 0 
-0.00121166050245 0.338788404296 1.45466551055 0.00324047543991 -0.00137524619388 0.0134703332773 0 
0.00198368528774 0.342643851665 1.44618352634 1.56173642105e-05 0.0009208103077 0.0309077542768 0 
-0.00223352613653 0.336691984036 1.45927763512 0.00473368618743 0.00629152846728 -0.00480743755266 0 
-0.00729218040937 0.337517969185 1.45746046779 -0.000170252150465 0.00299264669054 0.0162494400545 0 
-0.00337585287697 0.341090561099 1.44960076558 0.00139239228573 0.00423883526538 -0.0152114493226 0 
-0.00522335092199 0.340017980605 1.45196044267 -0.00394272539862 0.00288550785163 -0.037916715704 0 
-0.00734410318582 0.341441578887 1.44882852645 0.000702231922204 0.000769186629017 -0.018281440498 0 
-0.00602723164823 0.33808092093 1.45622197395 0.00197985476204 0.00333888731323 -0.00938534206061 0 
-0.0105214858414 0.334696367099 1.46366799238 0.00207008595032 0.00377107120778 0.00926625174568 0 
-0.0110780260141 0.337715205824 1.45702654719 -0.00294541976962 0.000141013325902 -0.0155142440923 0 
-0.0094339053082 0.336497259015 1.45970603017 0.00110425610833 -0.0028166705891 -0.00719436651266 0 
-0.00726883554159 0.33811775528 1.45614093838 -0.000812494027147 -0.00213071496804 -0.00279943173371 0 
-0.00628299580169 0.338962002022 1.45428359555 0.000787448969793 0.00196627269345 0.00266294488451 0 
-0.00560732176969 0.342471922991 1.44656176942 0.00237681142706 0.000661685696567 -0.00784642610458 0 
-0.00766222881911 0.340046423234 1.45189786889 -0.00186027591559 -0.000573711218995 -0.0108098979327 0 
-0.00807400915439 0.334175543285 1.46481380477 -0.000761027691176 -5.31350736113e-05 0.00328222467622 0 
-0.00852418751732 0.338866274857 1.45449419532 -0.000583372810611 0.00071450130359 0.0082202540741 0 
-0.00301524352558 0.342957900556 1.44549261878 -0.00357702804973 -0.000391878201434 -0.0127438121851 0 
-0.00285808329387 0.341870331667 1.44788527033 -0.0037912326157 -0.00038848497241 0.00435708817096 0 
-0.000341574435532 0.340221185141 1.45151339269 0.000233693070324 -0.00284407046902 0.03694006778 0 
-0.0015715820054 0.339937181888 1.45213819985 0.00117716443355 -0.0020099450177 0.0326319608957 0 
-0.00877613196388 0.33800749467 1.45638351173 -0.00195735054898 0.00145886928795 0.00804936945593 0 
-0.00569549853894 0.332845812792 1.46773921186 -0.000986202856268 -0.000629132409362 0.028424897785 0 
-0.00258766469788 0.332075473187 1.46943395899 -0.00113000504641 0.00316420214478 0.0740934436182 0 
-0.00758867679966 0.337388413202 1.45774549096 0.0029959537992 0.00225388498269 0.013144005593 0 
-0.00820165287464 0.3346050759 1.46386883302 0.00341404015976 -0.00126789244121 0.020474326903 0 
-0.00703528752498 0.335184487419 1.46259412768 0.0021445092964 0.00360173923178 0.0245781958019 0 
-0.00774327416309 0.338436886654 1.45543884936 0.00374642464473 0.00426571590314 0.00904000867314 0 
-0.00675418421422 0.340967893067 1.44987063525 0.00135916079228 0.00472066204796 -0.0128997282219 0 
-0.00667130855743 0.335353823148 1.46222158907 0.00689945502677 -0.000243599422764 -0.0222711208953 0 
-0.0101470148608 0.335883602398 1.46105607472 0.00307738687798 -0.00722181295398 -0.00618192977915 0 
-0.00705615995939 0.33755291404 1.45738358911 0.000639104300951 0.000630840625238 0.0096577507107 0 
-4.86485232383e-05 0.336354480612 1.46002014265 -2.94840705289e-05 0.00358488726377 0.00324118215583 0 
-0.00264675191047 0.334676377753 1.46371196894 -0.00564682721617 0.00150698608715 0.0220884580027 0 
-0.00161007388208 0.333400918904 1.46651797841 -0.00459992693886 0.00194781430575 0.00715341312299 0 
0.00100315493109 0.336676427355 1.45931185982 -0.00141347488454 -0.00117634438339 -0.0164052418961 0 
0.0047188743951 0.335718591773 1.4614190981 -0.00203162247247 -0.000157952471772 -0.00702893534274 0 
-0.000814489488708 0.33268160213 1.46810047532 -0.003774806131 0.00427059463601 -0.00270897834359 0 
-0.00282530157919 0.33319658109 1.4669675216 0.000823230544853 0.000205075203272 0.0219711099937 0 
-0.000876131707844 0.33460443885 1.46387023453 0.00212903806928 0.00503683441152 0.00745108734405 0 
-0.00474050275895 0.339195795022 1.45376925095 0.000531895585703 0.00153191401881 -0.0077821712264 0 
-0.000114121086484 0.340909570146 1.44999894568 0.00258313257519 0.00521097021743 0.00924950331005 0 
-0.00241546162739 0.339228058301 1.45369827174 -0.00117896121267 0.0058976305999 -0.0116913178064 0 
-0.00515755159461 0.336713593711 1.45923009384 -0.00579187221028 0.00152041993221 0.00910191904219 0 
-0.00817479699796 0.337850206957 1.45672954469 -0.0095179190319 0.000673433551279 0.0111671245371 0 
-0.0046060717351 0.336846928335 1.45893675766 -0.00498580737873 0.000902319427534 -0.0115479879746 0 
-0.00678521823752 0.338075352302 1.45623422493 -0.0024392744435 4.69040521749e-05 -0.0102763474006 0 
-0.00401534119689 0.336246765316 1.46025711631 -0.00372760595704 -0.00246668448037 0.0147133886156 0 
-0.00710307745959 0.336682515975 1.45929846486 -0.000182042519708 -0.000601294622174 -0.0104520516005 0 
-0.00404114465545 0.336843928421 1.45894335747 -0.000586370034085 0.00422780979146 0.00413535959206 0 
-0.00562910003226 0.33997545782 1.4520539928 5.77047165311e-05 0.00689090077107 -0.0224780998524 0 
-0.00779453937548 0.341830925478 1.44797196395 0.00124022957187 -0.00213944591886 -0.0175964000386 0 
-0.00927531970385 0.336536898017 1.45961882436 -0.000461153973878 -0.0046895493554 -0.0180291367899 0 
-0.00543814971373 0.342178997847 1.44720620474 -0.00145544651945 -0.00152216753302 0.0265348414419 0 
-0.0061594927994 0.339824399886 1.45238632025 -0.000598395173527 0.00169962487473 -0.00271453127589 0 
-0.00763815862254 0.3455158922 1.43986503716 -0.00359795858287 0.0015643401662 0.0130723026845 0 
-0.00703983236471 0.342728966912 1.44599627279 -0.0016259106364 -0.000679034414484 0.0196205414644 0 
-0.0056275168697 0.339592356605 1.45289681547 -0.00126323643328 -0.00312280334568 0.0342963960564 0 
-0.000203186350333 0.34149066779 1.44872053086 -0.00231075233389 0.00137859490036 0.0157538430248 0 
0.0030150895633 0.34127464693 1.44919577675 0.00162111131381 -0.00219803512007 -0.0204816570053 0 
-0.00649211608826 0.336146056331 1.46047867607 -0.000981027787743 0.00367855468049 0.0198459657973 0 
-0.00441331186432 0.339093428635 1.453994457 -0.00480416481272 -0.000684529446445 0.00627624280084 0 
-0.00775880867062 0.336671268518 1.45932320926 -0.0037668404339 0.00105321707113 -0.00356461202328 0 
-0.00159539985659 0.336276097326 1.46019258588 0.00264748617685 -2.35716642348e-06 -0.00330140250508 0 
-0.0003575081469 0.338175227591 1.4560144993 -9.90051113159e-05 -0.00475763428436 -0.0271473769439 0 
-0.000427483273347 0.33778689893 1.45686882235 0.000359105880162 -0.00101729359654 0.011915910714 0 
-0.0022218079502 0.334016029625 1.46516473483 -0.000517330266326 -0.00332018196181 -0.0117933237837 0 
0.0035018061252 0.339914122891 1.45218892964 -0.00101771426627 -0.00608072291442 -0.0209766018572 0 
0.00317753865731 0.339644017708 1.45278316104 -0.00279326595331 0.00263813317827 -0.0128726072317 0 
0.00155552332593 0.336230697211 1.46029246614 -0.00339510320396 0.00247019666751 0.0118173875036 0 
0.00689713889714 0.337595777829 1.45728928878 -0.00515194271154 0.000333281544435 0.0177244127899 0 
0.00180430435216 0.337890465312 1.45664097631 0.000678978971771 0.000824321395771 0.0122117079958 0 
0.0111083018192 0.337955278114 1.45649838815 0.00128717943042 0.00187137309406 0.0140650587575 0 
0.00700721895025 0.333795875394 1.46564907413 -0.00568789375373 -0.00489729026145 0.0117811144558 0 
0.00752523694278 0.335310629671 1.46231661472 0.00133157796262 -0.000618007243893 0.0273497171615 0 
0.0104486171618 0.333483463578 1.46633638013 0.000660534144806 -0.00371591817249 -0.00743705160761 0 
0.00766555576398 0.336972800828 1.45865983818 -0.000420988943158 -0.000645811701868 -0.0215465437583 0 
0.00269304879596 0.33703407743 1.45852502965 0.00488346615641 -0.00255085445345 0.0126044153695 0 
0.000929924740713 0.333744318526 1.46576249924 -0.000249158962415 -0.00124736253677 -0.0043578474939 0 
-0.000894712728662 0.338553969146 1.45518126788 -0.000375611075865 0.000626364806782 0.0103565267943 0 
-0.00277660665135 0.338170128375 1.45602571757 0.0027107881717 -0.0020945865526 -0.00091327549055 0 
-0.00513572862899 0.336461285457 1.45978517199 0.00340636454072 0.00305499991725 -0.0086960522045 0 
-0.00455908519942 0.339838714018 1.45235482916 0.00230541917077 0.00319290514131 -0.0455111662199 0 
-0.00218080558659 0.339305433391 1.45352804654 0.00621218346191 -0.0019975500206 -0.0448897798458 0 
-0.002445114195 0.338264484098 1.45581813498 0.00522624093213 -0.00217219008206 0.0319179462888 0 
-0.00337253425098 0.340347851985 1.45123472563 0.00270443756104 5.50026384219e-05 -0.0123008025411 0 
-0.001873416195 0.336578766068 1.45952671465 0.0028351836748 -0.00220897653628 0.040783332701 0 
-0.00224890201508 0.342947514588 1.44551546791 -0.00769731160616 0.00105296437007 0.0413402459713 0 
-0.00315096966398 0.346007594377 1.43878329237 -0.00962123421951 -0.0013138630938 0.00778933052559 0 
-0.00611300635106 0.341909953627 1.44779810202 -0.0071159060506 -0.00602026232977 -0.0133261872617 0 
-0.00226093501471 0.337070290959 1.45844535989 -0.00775407672076 -0.00176220054292 -0.0145910198662 0 
-0.00425636335279 0.337450128015 1.45760971837 0.00197928911132 -0.00244551394734 -0.00886673296212 0 
-0.000930516161804 0.341547596699 1.44859528726 -0.00445224190679 -0.00119737352584 -0.0058169245994 0 
0.00140556692707 0.337334448634 1.45786421301 -0.00463722461335 0.000735771827024 0.0152296655202 0 
0.00297946120251 0.336079375013 1.46062537497 0.00551994864787 0.00123606616925 0.0263610516795 0 
0.00255445868194 0.337628788297 1.45721666575 0.000578113691531 -0.000382097989135 0.00387237191976 0 
-0.00105221428009 0.339309724512 1.45351860607 0.000160087583991 -0.000251560936741 -0.0228581385828 0 
0.00430233858061 0.341522172315 1.44865122091 -0.000940004384637 0.00393097602546 -0.00428400377927 0 
0.00910240270001 0.338300067291 1.45573985196 -0.00306924124597 -0.00435471062254 0.0107034651463 0 
0.00591766604895 0.336141511856 1.46048867392 0.00335829222313 0.00143212178133 0.0245636088202 0 
0.00620585704043 0.335888702136 1.4610448553 0.00338753382449 -0.00525664379523 0.00638027624466 0 
0.00865391939589 0.337192255697 1.45817703747 0.00107306249518 -0.00439760698302 0.0267944089561 0 
0.00885303300099 0.337751633995 1.45694640521 -0.000717121929108 -0.0018243452092 0.045178825784 0 
0.00969275885782 0.342674901773 1.4461152161 -0.00342382216694 -0.00194677037722 -0.00738481677622 0 
0.00921324201647 0.340571878251 1.45074186785 -0.00456102483373 -0.00290316870302 -0.0149881316802 0 
0.0106878335161 0.340653670185 1.45056192559 -0.00477717600791 -0.0015843662765 -0.00891336789582 0 
0.0132767258194 0.340731398446 1.45039092342 -0.000778891070302 0.00129333024587 -0.00562574322889 0 
0.00999049147561 0.339284217879 1.45357472067 -0.00102791134225 0.0019617229125 0.0227719253408 0 
0.0135508505859 0.340279484477 1.45138513415 -0.00233549838093 -0.00550928849178 0.00572515913661 0 
0.00907835360369 0.332348715301 1.46883282634 -0.0010500548426 -0.0011499975232 -0.0111974718418 0 
0.00566797561736 0.33713922763 1.45829369921 -0.00212614889975 0.00514853697931 -4.7365502551e-05 0 
0.00575435650301 0.332046737814 1.46949717681 -0.00591330604839 0.00465223707537 -0.0167207399226 0 
0.00348811416597 0.335212090949 1.46253339991 -0.00670556223339 0.000250061262997 0.0075632184948 0 
0.00428872854959 0.336599340694 1.45948145047 -0.00649123516919 -0.00253829099877 0.028012983987 0 
0.00207509859362 0.336058384588 1.46067155391 -0.00401922844032 -0.00177549218711 0.00124683712702 0 
0.00554499774792 0.339168802143 1.45382863529 -0.000342212209409 -0.00768375286865 0.042584662641 0 
0.00252411250651 0.334693694611 1.46367387186 -0.00327059573142 0.00257561215884 -0.0144933610628 0 
0.00477019677097 0.338711534626 1.45483462382 0.00436374441497 0.00362469869557 0.0129939080859 0 
0.00253380102686 0.339270627798 1.45360461884 0.00895574274755 -0.00121712455381 -0.0468953503185 0 
-0.00108456926344 0.338485510149 1.45533187767 0.00237675578892 -0.000328194323699 -0.0225502276864 0 
-0.00363072440776 0.33444725574 1.46421603737 0.00129429890912 0.00244384894459 -0.0375900382204 0 
-0.00416871486232 0.331477726219 1.47074900232 0.00106300074543 -0.00228142525747 -0.00785830324349 0 
-0.00171569212448 0.333778975994 1.46568625281 -0.00100464096685 -0.000558343946151 -0.0168044135713 0 
-0.00279234184132 0.334690787347 1.46368026784 -0.00553481861769 0.00480108386695 0.0408227458118 0 
-0.00177453263997 0.33352365012 1.46624796974 -0.00159621810078 0.00300921960399 0.0253868276113 0 
0.00155208187451 0.33378749773 1.46566750499 0.00200277538764 -0.0040409439418 0.0266305589494 0 
-0.00108465968289 0.337910211537 1.45659753462 0.00223691865711 0.00217206987542 -0.00837036862047 0 
-0.00161233618815 0.336863952185 1.45889930519 7.93274316874e-05 -0.00554643757343 0.022862561087 0 
-0.00242420115541 0.339138815124 1.45389460673 -0.00307212783889 -0.00528589176838 -0.00062104838194 0 
0.000601580125602 0.336194685537 1.46037169182 -0.00159784348263 0.000192382375423 -0.00260936118166 0 
0.000875907194104 0.332847033403 1.46773652651 -0.00269713308906 0.0037867450333 0.0343299436569 0 
-0.00237823164997 0.33645715018 1.4597942696 -0.000726046248743 0.000621304953267 -0.00945651309525 0 
-0.000998158211409 0.337747338434 1.45695585544 -0.00803811078283 0.00544556664179 -0.000111688746881 0 
-0.00293720790834 0.337203356061 1.45815261667 -0.00805763323947 -0.0017794298661 -0.00401844606726 0 
-0.0051080805552 0.338591248077 1.45509925423 -0.00665694862523 0.00211183564899 -0.0212773503577 0 
0.00149309690011 0.338454733942 1.45539958533 -0.00277545464665 -0.00536330774135 0.038698333406 0 
-0.000468948127827 0.338868015217 1.45449036652 0.000313165324724 -0.00262717730237 0.0414786020245 0 
-0.00203725603641 0.33555344678 1.46178241708 0.0050166965482 -0.00509940007365 0.00232879637073 0 
-0.00308322319951 0.33472075445 1.46361434021 -0.00393821555345 -0.0090916442306 0.0087029723658 0 
0.00178744622163 0.338249682567 1.45585069835 -0.00321787458942 -0.00574031192464 0.00627882111258 0 
0.0037566995261 0.339936141914 1.45214048779 -0.00363179513396 -0.00274177893745 -0.0133388522471 0 
0.00522632331219 0.333638196849 1.46599596693 0.000226196334871 -0.00146460561961 -0.046212337965 0 
0.00583486184838 0.338708807933 1.45484062255 -0.00157046134909 0.00118694297151 -0.0101229430283 0 
-0.000287967738827 0.336189248642 1.46038365299 0.00279510693058 -0.00456766054653 0.0212177373582 0 
-0.00211110105352 0.339605671745 1.45286752216 0.00131128566519 0.00273552792748 0.00240817161434 0 
-3.35332758105e-05 0.339469194401 1.45316777232 -0.00152760636711 0.0024401886957 0.0203650530166 0 
0.00744421273109 0.340967768325 1.44987090968 0.00286120190108 0.00221131350997 -0.0188938701684 0 
0.00548209631614 0.337359226195 1.45780970237 0.000467175883583 0.00410324133058 -0.00837215115266 0 
0.00598111346329 0.34169126014 1.44827922769 0.0013529736209 -0.001577083094 -0.0237420233903 0 
0.00713327695384 0.339022216175 1.45415112442 0.00125066362883 -0.0043707263036 -0.0484664217521 0 
-0.000147485388015 0.340548956788 1.45079229507 -0.00386582077526 0.00169301937496 0.0337923015857 0 
0.000640318803954 0.341498102607 1.44870417426 -0.00345729807767 0.00188760914569 -0.00796929275883 0 
0.00303809686255 0.337765383986 1.45691615523 -0.000125741493616 0.00566071771227 0.0129993736429 0 
0.00174414905249 0.336175141135 1.4604146895 -0.00297741322406 -0.00284433987587 0.0261856625223 0 
0.000174599020398 0.338349320368 1.45563149519 -0.00464437996473 -0.00390965510747 -0.00337780090868 0 
0.000596109945567 0.336261952632 1.46022370421 -0.00620512325995 0.000187338576351 -0.023490523137 0 
-0.00749661412134 0.340393607536 1.45113406342 -0.00932345667144 0.00353502273257 0.0032749614263 0 
-0.00225272219056 0.338653029256 1.45496333564 -0.00242896369667 0.000775436425368 -0.0270107661333 0 
0.00254954012294 0.336980954705 1.45864189965 0.00237697706636 0.00254272813771 -0.0142905264736 0 
-0.0028505623214 0.338193158717 1.45597505082 0.0029381871652 -0.000181180491727 -0.0256737085208 0 
0.00201348447008 0.334566134915 1.46395450319 0.00353149388664 0.00320093692993 0.000396217195166 0 
0.00202542975493 0.333555998208 1.46617680394 -0.000137788323434 -0.00243929937748 0.0090517312366 0 
0.00318428009576 0.334134287411 1.4649045677 0.00226000468417 -0.00158425767601 0.0204613183233 0 
0.000548515432998 0.340838777459 1.45015468959 -0.000421235318284 0.00345328195342 -0.0140137373859 0 
0.00322218460605 0.335083433904 1.46281644541 -0.000315422760303 0.00292811711838 0.0155006283694 0 
