# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.631424142939 0.65420052877 0.93365857232 0.477570710954 0.343047146672 0.175058355088 0 
0.630597525554 0.653365902431 0.935912063436 0.475071480619 0.343104095986 0.195871528646 0 
0.632261747074 0.656720515246 0.926854608835 0.476247241227 0.341933836989 0.190139484215 0 
0.633724368209 0.661424663089 0.914153409659 0.481096366453 0.346756350183 0.244786908649 0 
0.631301440933 0.654113305002 0.933894076496 0.476123386438 0.341283012325 0.220517995211 0 
0.629138843192 0.653232094053 0.936273346058 0.473734017692 0.333598589193 0.190108900762 0 
0.629145280872 0.654206882556 0.933641417098 0.475881601561 0.338055164154 0.178019046575 0 
0.631098749438 0.658377775234 0.922380006867 0.475896520115 0.339690992328 0.176795000936 0 
0.629679368354 0.657571553961 0.924556804307 0.475690469608 0.340106070814 0.166191039385 0 
0.629423239875 0.655928148392 0.92899399934 0.475864027292 0.341701641784 0.161655353985 0 
0.62996721013 0.658852361175 0.921098624826 0.476260616285 0.340177252818 0.180959432229 0 
0.628783333624 0.655787666824 0.929373299575 0.475200308918 0.339634649403 0.149323384526 0 
0.628940278693 0.656730475543 0.926827716034 0.474102782073 0.337278330643 0.162042276319 0 
0.626808290657 0.654882119001 0.931818278698 0.472696446899 0.33700507664 0.180998524335 0 
0.62767690775 0.653392454334 0.935840373299 0.474298134828 0.340927691897 0.184295651673 0 
0.630586403845 0.66056262175 0.916480921275 0.475344434874 0.338990363101 0.179347709171 0 
0.629712900756 0.659382776415 0.91966650368 0.474804388872 0.336904593573 0.14324120705 0 
0.630248169946 0.6562111496 0.928229896079 0.474841921533 0.337705140904 0.172665766394 0 
0.627786819461 0.656001646865 0.928795553464 0.476015027458 0.337679566629 0.17611732457 0 
0.62555905144 0.652932162757 0.937083160555 0.470601902267 0.332003795329 0.184312650963 0 
0.628578347232 0.659101266788 0.920426579671 0.473148646463 0.336065876861 0.191152879489 0 
0.626915033242 0.6552631372 0.930789529561 0.470654426625 0.334323436972 0.221267443993 0 
0.626668112633 0.65657076578 0.927258932394 0.47154187032 0.336009336114 0.215297831758 0 
0.62618420379 0.656606433609 0.927162629255 0.472241834063 0.3364349021 0.215285331019 0 
0.624145842492 0.653075576903 0.936695942361 0.471045186298 0.334151380704 0.266613176323 0 
0.62690722905 0.658021735767 0.92334131343 0.475022464517 0.338343432748 0.231982279191 0 
0.625988196298 0.653873581537 0.934541329849 0.471255310032 0.336555559122 0.222734797357 0 
0.627709566718 0.661231913803 0.914673832732 0.473206925726 0.339289705133 0.230633261813 0 
0.627503967279 0.659957157803 0.918115673931 0.471785277379 0.335477170042 0.199072865215 0 
0.624811687609 0.653965472061 0.934293225435 0.470207746555 0.333536997207 0.217689186928 0 
0.624837766725 0.655832111925 0.929253297802 0.471020787143 0.333001356275 0.189378934925 0 
0.624170960266 0.653359524399 0.935929284123 0.470845525324 0.332920967642 0.216989867058 0 
0.623321510269 0.653043016449 0.936783855588 0.46982919284 0.332702843433 0.220305193781 0 
0.625764105912 0.659027044777 0.920626979101 0.472321845314 0.334423187721 0.191265798823 0 
0.624704771686 0.656929426073 0.926290549603 0.471397337699 0.335868653461 0.169150256146 0 
0.624140161205 0.65500184963 0.931495005999 0.471436671547 0.332355737046 0.167036998203 0 
0.623768215588 0.657921178387 0.923612818354 0.468245263787 0.329720034284 0.185277457099 0 
0.622863980688 0.656465656053 0.927542728657 0.468674924768 0.331681173316 0.174065899835 0 
0.623955094598 0.657474605084 0.924818566273 0.469628736662 0.334185303409 0.187443603105 0 
0.625427918634 0.658634533848 0.92168675861 0.472062293451 0.334546008799 0.169805009244 0 
0.624070409449 0.659372013877 0.919695562532 0.469253878938 0.333440141381 0.177576764687 0 
0.622866450732 0.656448946962 0.927587843203 0.468520935454 0.333265878316 0.180796489046 0 
0.623836797844 0.659909676195 0.918243874275 0.469915713961 0.336409320659 0.151239841042 0 
0.623426519766 0.655926402995 0.928998711913 0.467741275652 0.329877128924 0.160184422777 0 
0.621520280391 0.656655822975 0.927029277967 0.464857629992 0.326602126496 0.194350562619 0 
0.623412110639 0.657926934935 0.923597275677 0.470789625377 0.334710754676 0.189646306263 0 
0.622928371075 0.658912111324 0.920937299425 0.469532395061 0.337206976187 0.168469611708 0 
0.623375916284 0.659019606809 0.920647061615 0.46770600278 0.335297870287 0.15072785771 0 
0.621918125583 0.657585924117 0.924518004884 0.469045295023 0.334336549646 0.192619994123 0 
0.622777786509 0.66056907412 0.916463499877 0.469361374901 0.331827060815 0.203847604243 0 
0.621362098895 0.656330742078 0.927906996389 0.466338643145 0.331770077361 0.157341826519 0 
0.621483056711 0.657672149193 0.924285197178 0.466694268415 0.332200127075 0.163554123012 0 
0.62231909331 0.65818776499 0.922893034528 0.468640643104 0.331497929331 0.184387148097 0 
0.62246409854 0.657798950639 0.923942833274 0.466427084168 0.332486546418 0.161054684473 0 
0.623411594897 0.661715877926 0.913367129599 0.467078531795 0.332962223852 0.177107740535 0 
0.621766341706 0.657472721186 0.924823652798 0.464657074996 0.328712985619 0.167183268764 0 
0.621490584181 0.658506011639 0.922033768575 0.466412833817 0.328082427733 0.179824225941 0 
0.619713775631 0.655590594833 0.929905393952 0.46409579787 0.328638496715 0.171325596949 0 
0.621834864034 0.656316590862 0.927945204673 0.46457297158 0.328911887472 0.176872286087 0 
0.621369544935 0.656436264281 0.92762208644 0.465044126317 0.327385098602 0.178465681064 0 
0.619475892008 0.655393210459 0.930438331761 0.464236926267 0.327903329265 0.142003132179 0 
0.61712175113 0.652825606426 0.937370862649 0.459660523034 0.325874969401 0.143627075044 0 
0.617499752392 0.653671346401 0.935087364717 0.459643527561 0.329552895405 0.154435033761 0 
0.618177072082 0.656356724862 0.927836842874 0.463468521347 0.32883639038 0.15771144988 0 
0.617950125733 0.657161352072 0.925664349407 0.461176294697 0.323909223628 0.14136265055 0 
0.619999494493 0.66456012195 0.905687670735 0.463240368973 0.329343609092 0.178421339277 0 
0.618477598548 0.661091344898 0.915053368774 0.462863823637 0.329092677188 0.177855788964 0 
0.61790643392 0.659507429871 0.919329939349 0.460201559406 0.32532961945 0.184625826153 0 
0.618090799947 0.65927684645 0.919952514585 0.461593064597 0.326706007564 0.192927673595 0 
0.617601643527 0.657929683483 0.923589854596 0.462100692295 0.325014731709 0.174367007312 0 
0.615793143445 0.658539535612 0.921943253849 0.459597238621 0.324608401321 0.163800302156 0 
0.617721036641 0.660494784794 0.916664081057 0.463387987971 0.32771234624 0.16309315513 0 
0.616407071858 0.655540611385 0.930040349261 0.459250240065 0.322178263806 0.144815210751 0 
0.615631782755 0.6564076512 0.927699341761 0.459289767588 0.321053626416 0.134126106132 0 
0.617012122368 0.657299876349 0.925290333856 0.459712489714 0.324856951636 0.135639039421 0 
0.615339418908 0.654590952833 0.932604427352 0.45606304841 0.323985226563 0.184149952775 0 
0.616177969359 0.658234887751 0.922765803071 0.458507749919 0.326391258786 0.191421930642 0 
0.616478458882 0.657754795996 0.924062050812 0.459273389217 0.323365290609 0.181663059359 0 
0.615503129241 0.656611820688 0.927148084143 0.45749780171 0.322886564638 0.166979954901 0 
0.616131977257 0.654709661306 0.932283914475 0.455912774105 0.319410810489 0.21664190696 0 
0.615572231657 0.655558837905 0.929991137657 0.457342043335 0.323600439904 0.177176749069 0 
0.615375508727 0.654147600844 0.933801477723 0.456409658419 0.317691778725 0.224907401096 0 
0.614673024503 0.653780999946 0.934791300145 0.454534497751 0.318463794233 0.234196444037 0 
0.615577288421 0.655622169137 0.92982014333 0.456342215927 0.31852973614 0.226349801237 0 
0.614203934621 0.654878887904 0.931827002659 0.456093952393 0.321014530532 0.271511259195 0 
0.61465703707 0.655333036452 0.93060080158 0.45843371135 0.323655647224 0.262390610776 0 
0.614925443123 0.659053272183 0.920556165105 0.457123764051 0.32232943909 0.21148822895 0 
0.614164022249 0.655968865948 0.92888406194 0.455611258362 0.32022101971 0.211999902747 0 
0.614329146083 0.656778288929 0.926698619891 0.455661357182 0.320396910437 0.231328388177 0 
0.615319276714 0.659376834161 0.919682547765 0.456892093304 0.323738164977 0.234594399076 0 
0.614673215558 0.659083600944 0.920474277452 0.457049496705 0.324196746777 0.248398128822 0 
0.613348266654 0.655324871308 0.930622847469 0.454734614135 0.321388483482 0.260868424351 0 
0.614690969217 0.658879510258 0.921025322303 0.458397783512 0.320860859928 0.257231008397 0 
0.613190460275 0.653804942912 0.934726654137 0.456804014211 0.320322122623 0.246527922609 0 
0.612374220556 0.65397932873 0.93425581243 0.455400212114 0.321016276733 0.282493885872 0 
0.615547080615 0.659653728311 0.91893493356 0.458800219525 0.324726919084 0.286212869158 0 
0.615252452099 0.661772415388 0.913214478452 0.459415827439 0.325348516886 0.283061122153 0 
0.615749738513 0.66003541273 0.917904385629 0.458843755268 0.323710428834 0.257964379507 0 
0.616795756703 0.66079221034 0.915861032083 0.459642525202 0.322464058129 0.283436381787 0 
0.614508122203 0.658306864513 0.922571465816 0.458693900315 0.323599994804 0.285457763185 0 
0.614118132861 0.65985925369 0.918380015038 0.458661224588 0.324087008536 0.277246667363 0 
0.612624393284 0.653782767678 0.934786527269 0.454681824708 0.317969625383 0.289044515232 0 
0.611153769492 0.65280063637 0.9374382818 0.452562930683 0.3154199528 0.287607513049 0 
0.61209314199 0.656232079684 0.928173384854 0.455209000522 0.321358754077 0.27365628915 0 
0.612585025776 0.657592380161 0.924500573564 0.456212129932 0.320151198516 0.275971134066 0 
0.6131366501 0.659344215386 0.919770618458 0.455662088106 0.320817657447 0.258689333394 0 
0.61397829135 0.65814786456 0.923000765688 0.457707917624 0.320524621383 0.270775560676 0 
0.613848095493 0.66107360489 0.915101266796 0.454876643426 0.319506523344 0.276658420917 0 
0.615370988357 0.661019697216 0.915246817517 0.459167231305 0.324622083011 0.279385190764 0 
0.613450880589 0.658570164702 0.921860555305 0.457645937718 0.321415773523 0.267152400933 0 
0.613198201858 0.657945644235 0.923546760566 0.45587569991 0.320745442403 0.279857929864 0 
0.614388919313 0.659579430779 0.919135536897 0.456843271869 0.321995388648 0.24681830572 0 
0.614522547967 0.660784185704 0.9158826986 0.455823364042 0.322247361451 0.280774689964 0 
0.614687078879 0.661791707973 0.913162388472 0.460855208334 0.323176728746 0.248407985465 0 
0.613164555596 0.659450230679 0.919484377166 0.455527525405 0.321402400074 0.289924256854 0 
0.611501144485 0.657613618506 0.924443230033 0.451449279872 0.320553041 0.261096848971 0 
0.61200370561 0.657037703734 0.925998199919 0.454387512025 0.318902416691 0.2625191853 0 
0.614499452156 0.659197198154 0.920167564983 0.456428235075 0.32171955715 0.276720743365 0 
0.613223557639 0.661023296005 0.915237100786 0.456459952908 0.3236510326 0.283710848427 0 
0.614375320727 0.665673527307 0.902681476272 0.458708067069 0.325651139234 0.267518483831 0 
0.613553324706 0.662891770888 0.910192218603 0.456119906644 0.324062350072 0.287733267093 0 
0.613026373632 0.660662353875 0.916211644539 0.453330154572 0.320946695089 0.289703600951 0 
0.613764961202 0.661884376244 0.912912184142 0.456393064817 0.321769041136 0.300960988849 0 
0.611743544782 0.658145502358 0.923007143632 0.454795514722 0.321423406424 0.310473273293 0 
0.613045638039 0.659752061407 0.918669434202 0.454842571301 0.321833591738 0.283292212066 0 
0.610225887127 0.655483207967 0.930195338488 0.454079709098 0.320230156074 0.315665906927 0 
0.609600010942 0.657305788588 0.925274370811 0.450538885913 0.316388498741 0.283943349039 0 
0.610260391821 0.661713111806 0.913374598123 0.452702130146 0.321489613402 0.287826354548 0 
0.610060594482 0.657025163899 0.926032057473 0.451934654457 0.318937008535 0.293199249292 0 
0.608678386934 0.65684303632 0.926523801937 0.450935286087 0.317833981448 0.281388120695 0 
0.609216964604 0.655698878218 0.929613028812 0.449953906509 0.316520986707 0.308411252019 0 
0.607779177792 0.655183949982 0.931003335049 0.447876258832 0.315837528422 0.311393672336 0 
0.609101226576 0.65677901388 0.926696662525 0.451033338935 0.317801870968 0.303684762666 0 
0.607247593736 0.655144606052 0.931109563661 0.450992007329 0.316800424396 0.307674047783 0 
0.606457213959 0.655933362115 0.928979922289 0.448283207793 0.316964055369 0.302054625758 0 
0.607778575345 0.658103889156 0.923119499278 0.449449852574 0.315592042096 0.277445198924 0 
0.608487975046 0.656511306977 0.927419471163 0.44769071244 0.312268575178 0.275244959767 0 
0.606565593294 0.653466790784 0.935639664883 0.446551552484 0.309585276998 0.282686469564 0 
0.604601956188 0.651348749847 0.941358375412 0.445750193977 0.309261763034 0.279844374043 0 
0.605634459183 0.652146380976 0.939204771364 0.446185920738 0.311069204923 0.279737203372 0 
0.60771430298 0.658114170301 0.923091740188 0.44981690901 0.314572527002 0.296979203209 0 
0.608208106616 0.657665634544 0.92430278673 0.450414501988 0.315886654105 0.315763106685 0 
0.607371549172 0.656969378738 0.926182677407 0.450274413383 0.314637402127 0.278237831403 0 
0.607720880226 0.659234838823 0.920065935177 0.449738682601 0.313367213628 0.2805613903 0 
0.608237273679 0.658564383753 0.921876163867 0.449505685739 0.313294214452 0.270896702573 0 
0.608078624019 0.658466838522 0.922139535992 0.447884967795 0.309028058237 0.294831206151 0 
0.608897095362 0.659310496885 0.91986165841 0.450184166758 0.313350029576 0.309163903778 0 
0.606306726994 0.655198611183 0.930963749806 0.447765695561 0.312067156328 0.258687918587 0 
0.607150060143 0.657524847587 0.924682911514 0.44877757352 0.313980184287 0.282031353823 0 
0.607248899138 0.65711675031 0.925784774163 0.451082475311 0.312679966871 0.268271973896 0 
0.607147410731 0.655091567609 0.931252767456 0.448047795176 0.312296744488 0.285877039647 0 
0.606494686546 0.655915612838 0.929027845338 0.448818469063 0.315316281089 0.289520717011 0 
0.605006603129 0.654605980794 0.932563851856 0.447399587938 0.312736258051 0.276168406025 0 
0.606810530168 0.655742699092 0.929494712452 0.449343363076 0.315163312526 0.27583429697 0 
0.606967979351 0.656888799646 0.926400240955 0.448239963761 0.313599151359 0.290202947108 0 
0.606305394433 0.658130648028 0.923047250324 0.450368183995 0.316291573693 0.288404333348 0 
0.607476541761 0.659402171284 0.919614137534 0.448998652902 0.317539653678 0.295323797271 0 
0.605117604499 0.660287252737 0.91722441761 0.44665396605 0.315976012677 0.308736831966 0 
0.605194882046 0.658104021945 0.923119140749 0.44645524387 0.311185942539 0.328702501081 0 
0.604125417575 0.65298743657 0.93693392126 0.443515536473 0.306805534169 0.311659468603 0 
0.606023235249 0.657876192279 0.923734280847 0.44842127015 0.311965041457 0.303443486858 0 
0.605549777744 0.657766840143 0.924029531615 0.446705889921 0.314537945786 0.294594218646 0 
0.606339395965 0.65758132775 0.924530415075 0.447375811653 0.314221331196 0.294797390313 0 
0.607256931502 0.658976807091 0.920762620855 0.446059348306 0.309876680583 0.312637715564 0 
0.605805131089 0.658725341434 0.921441578129 0.446971525144 0.309212855351 0.279342777098 0 
0.605005601952 0.658003871895 0.923389545883 0.445241188311 0.310656997989 0.290787386035 0 
0.603046383371 0.652509679461 0.938223865456 0.444072339468 0.305908780557 0.293578972705 0 
0.603517735432 0.652980931682 0.936951484457 0.441546240965 0.305224589879 0.260711078005 0 
0.603417161882 0.653110364118 0.936602016881 0.441492301647 0.304568115768 0.270155460945 0 
0.602585130673 0.65517273833 0.93103360651 0.440280181549 0.308490509485 0.263258574069 0 
0.602719862145 0.65439783673 0.933125840829 0.442785725021 0.309401286703 0.282783406018 0 
0.601722325622 0.652196369064 0.939069803528 0.440782726527 0.305287727499 0.270425690092 0 
0.60096495679 0.650215417371 0.944418373098 0.440447325079 0.303758093628 0.302276465886 0 
0.600914584044 0.653107109742 0.936610803697 0.440321932095 0.30424333687 0.278804339482 0 
0.602709997039 0.656605485997 0.927165187809 0.442652576883 0.30812744743 0.302154924468 0 
0.601626912135 0.657773442053 0.924011706457 0.440927747407 0.308150481707 0.299381213401 0 
0.601787686398 0.658071405949 0.923207203938 0.443258364564 0.308001678867 0.289653162877 0 
0.6011983726 0.654881059123 0.931821140367 0.442277344116 0.306673234416 0.284452790329 0 
0.602449575609 0.658681021735 0.921561241315 0.443955960346 0.308521900084 0.259825575639 0 
0.601391445972 0.656248118681 0.928130079562 0.440331508189 0.305955475216 0.253419610579 0 
